LAMMPS (12 Jun 2025)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 1 GPU(s) per node
Kokkos::OpenMP::initialize WARNING: OMP_PROC_BIND environment variable not set
  In general, for best performance with OpenMP 4.0 or better set OMP_PROC_BIND=spread and OMP_PLACES=threads
  For best performance with OpenMP 3.1 set OMP_PROC_BIND=true
  For unit testing set OMP_PROC_BIND=false

MPI detected: For OpenMP binding to work as intended, MPI ranks must be bound to exclusive CPU sets.

  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.007 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 2.8, bins = 9 9 9
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/kk, perpetual
      attributes: half, newton on, kokkos_device
      pair build: half/bin/newton/kk/device
      stencil: half/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 4.665 | 4.665 | 4.665 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      9960   0.69838496    -5.6678746      0             -4.6203747      0.75350392   
      9965   0.69760935    -5.6664429      0             -4.6201064      0.75867764   
      9970   0.69714777    -5.6656938      0             -4.6200496      0.7647118    
      9975   0.69814837    -5.6672632      0             -4.6201182      0.76509184   
      9980   0.69601117    -5.6640299      0             -4.6200905      0.78196264   
      9985   0.69310219    -5.6596326      0             -4.6200563      0.7998601    
      9990   0.69432233    -5.6614126      0             -4.6200063      0.79206964   
      9995   0.69609987    -5.6640244      0             -4.6199519      0.77915664   
     10000   0.69478396    -5.6621261      0             -4.6200273      0.78137232   
Loop time of 3.64164 on 1 procs for 10000 steps with 13500 atoms

Performance: 1186280.132 tau/day, 2746.019 timesteps/s, 37.071 Matom-step/s
98.1% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 0.35146    | 0.35146    | 0.35146    |   0.0 |  9.65
Neigh   | 0.25354    | 0.25354    | 0.25354    |   0.0 |  6.96
Comm    | 1.3224     | 1.3224     | 1.3224     |   0.0 | 36.31
Output  | 0.82247    | 0.82247    | 0.82247    |   0.0 | 22.59
Modify  | 0.12082    | 0.12082    | 0.12082    |   0.0 |  3.32
Other   |            | 0.771      |            |       | 21.17

Nlocal:          13500 ave       13500 max       13500 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:          11132 ave       11132 max       11132 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:         506691 ave      506691 max      506691 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 506691
Ave neighs/atom = 37.532667
Neighbor list builds = 1234
Dangerous builds = 0
System init for write_data ...
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Total wall time: 0:00:07
